2004-1-VC-1-0-85.png,0.9444444444444444,0.5022461
2004-1-VP-1-0-85.png,0.9444444444444444,0.5022461
2005-1-VC-1-0-89.png,0.9888888888888889,0.5022461
2005-1-VP-1-0-89.png,0.9888888888888889,0.5022461
2006-1-VC-1-0-12.png,0.13333333333333333,0.5022461
2006-1-VP-1-0-12.png,0.13333333333333333,0.5022461
2007-1-VC-1-0-72.png,0.8,0.5022461
2007-1-VP-1-0-72.png,0.8,0.5022467
2008-1-VC-1-0-67.png,0.7444444444444445,0.5022461
2008-1-VP-1-0-67.png,0.7444444444444445,0.5022461
2009-1-VC-1-0-24.png,0.26666666666666666,0.5022461
2009-1-VP-1-0-24.png,0.26666666666666666,0.5022461
201-1-VC-1-0-33.png,0.36666666666666664,0.5022461
201-1-VP-1-0-33.png,0.36666666666666664,0.5022461
2010-1-VC-1-0-84.png,0.9333333333333333,0.5022461
2010-1-VP-1-0-84.png,0.9333333333333333,0.5022461
2011-1-VC-1-0-58.png,0.6444444444444445,0.5022461
2011-1-VP-1-0-58.png,0.6444444444444445,0.5022461
2012-1-VC-1-0-35.png,0.3888888888888889,0.5022461
2012-1-VP-1-0-35.png,0.3888888888888889,0.5022461
2013-1-VC-1-0-70.png,0.7777777777777778,0.5022461
2013-1-VP-1-0-70.png,0.7777777777777778,0.5022461
2014-1-VC-1-0-75.png,0.8333333333333334,0.5022461
2014-1-VP-1-0-75.png,0.8333333333333334,0.5022461
2015-1-VC-1-0-83.png,0.9222222222222223,0.5022461
2015-1-VP-1-0-83.png,0.9222222222222223,0.5022461
2016-1-VC-1-0-75.png,0.8333333333333334,0.5022461
2016-1-VP-1-0-75.png,0.8333333333333334,0.5022461
2017-1-VC-1-0-36.png,0.4,0.5022461
2017-1-VP-1-0-36.png,0.4,0.5022461
2018-1-VC-1-0-57.png,0.6333333333333333,0.5022461
2018-1-VP-1-0-57.png,0.6333333333333333,0.5022461
2019-1-VC-1-0-70.png,0.7777777777777778,0.5022461
2019-1-VP-1-0-70.png,0.7777777777777778,0.5022461
202-1-VC-1-0-46.png,0.5111111111111111,0.5022461
202-1-VP-1-0-46.png,0.5111111111111111,0.5022461
2020-1-VC-1-0-66.png,0.7333333333333333,0.5022461
2020-1-VP-1-0-66.png,0.7333333333333333,0.5022461
2021-1-VC-1-0-9.png,0.1,0.5022461
2021-1-VP-1-0-9.png,0.1,0.5022461
2022-1-VC-1-0-52.png,0.5777777777777777,0.5022461
2022-1-VP-1-0-52.png,0.5777777777777777,0.5022461
2023-1-VC-1-0-49.png,0.5444444444444444,0.5022461
2023-1-VP-1-0-49.png,0.5444444444444444,0.5022461
2024-1-VC-1-0-40.png,0.4444444444444444,0.5022461
2024-1-VP-1-0-40.png,0.4444444444444444,0.5022461
2025-1-VC-1-0-0.png,0.0,0.5022461
2025-1-VP-1-0-0.png,0.0,0.5022461
2026-1-VC-1-0-47.png,0.5222222222222223,0.5022461
2026-1-VP-1-0-47.png,0.5222222222222223,0.5022461
2027-1-VC-1-0-69.png,0.7666666666666667,0.5022461
2027-1-VP-1-0-69.png,0.7666666666666667,0.5022461
2028-1-VC-1-0-4.png,0.044444444444444446,0.5022461
2028-1-VP-1-0-4.png,0.044444444444444446,0.5022461
2029-1-VC-1-0-68.png,0.7555555555555555,0.5022461
2029-1-VP-1-0-68.png,0.7555555555555555,0.5022461
203-1-VC-1-0-68.png,0.7555555555555555,0.5022461
203-1-VP-1-0-68.png,0.7555555555555555,0.5022461
2030-1-VC-1-0-82.png,0.9111111111111111,0.5022461
2030-1-VP-1-0-82.png,0.9111111111111111,0.5022461
2031-1-VC-1-0-54.png,0.6,0.5022461
2031-1-VP-1-0-54.png,0.6,0.5022461
2032-1-VC-1-0-86.png,0.9555555555555556,0.5022461
2032-1-VP-1-0-86.png,0.9555555555555556,0.5022461
2033-1-VC-1-0-8.png,0.08888888888888889,0.5022461
2033-1-VP-1-0-8.png,0.08888888888888889,0.5022461
2034-1-VC-1-0-42.png,0.4666666666666667,0.5022461
2034-1-VP-1-0-42.png,0.4666666666666667,0.5022461
2035-1-VC-1-0-52.png,0.5777777777777777,0.5022461
2035-1-VP-1-0-52.png,0.5777777777777777,0.5022461
2036-1-VC-1-0-42.png,0.4666666666666667,0.5022461
2036-1-VP-1-0-42.png,0.4666666666666667,0.5022461
2037-1-VC-1-0-12.png,0.13333333333333333,0.5022461
2037-1-VP-1-0-12.png,0.13333333333333333,0.5022461
2038-1-VC-1-0-13.png,0.14444444444444443,0.5022461
2038-1-VP-1-0-13.png,0.14444444444444443,0.5022461
2039-1-VC-1-0-9.png,0.1,0.502247
2039-1-VP-1-0-9.png,0.1,0.5022461
204-1-VC-1-0-26.png,0.28888888888888886,0.5022461
204-1-VP-1-0-26.png,0.28888888888888886,0.5022461
2040-1-VC-1-0-21.png,0.23333333333333334,0.5022461
2040-1-VP-1-0-21.png,0.23333333333333334,0.5022461
2041-1-VC-1-0-11.png,0.12222222222222222,0.5022461
2041-1-VP-1-0-11.png,0.12222222222222222,0.5022461
2042-1-VC-1-0-60.png,0.6666666666666666,0.5022461
2042-1-VP-1-0-60.png,0.6666666666666666,0.5022461
2043-1-VC-1-0-11.png,0.12222222222222222,0.5022461
2043-1-VP-1-0-11.png,0.12222222222222222,0.5022461
2044-1-VC-1-0-43.png,0.4777777777777778,0.5022461
2044-1-VP-1-0-43.png,0.4777777777777778,0.5022461
2045-1-VC-1-0-77.png,0.8555555555555555,0.5022461
2045-1-VP-1-0-77.png,0.8555555555555555,0.5022461
2046-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2046-1-VP-1-0-20.png,0.2222222222222222,0.5022474
2047-1-VC-1-0-44.png,0.4888888888888889,0.5022461
2047-1-VP-1-0-44.png,0.4888888888888889,0.5022461
2048-1-VC-1-0-79.png,0.8777777777777778,0.5022461
2048-1-VP-1-0-79.png,0.8777777777777778,0.5022461
2049-1-VC-1-0-64.png,0.7111111111111111,0.5022461
2049-1-VP-1-0-64.png,0.7111111111111111,0.50224614
205-1-VC-1-0-19.png,0.2111111111111111,0.5022461
205-1-VP-1-0-19.png,0.2111111111111111,0.5022461
2050-1-VC-1-0-76.png,0.8444444444444444,0.5022461
2050-1-VP-1-0-76.png,0.8444444444444444,0.5022461
2051-1-VC-1-0-42.png,0.4666666666666667,0.5022461
2051-1-VP-1-0-42.png,0.4666666666666667,0.5022461
2052-1-VC-1-0-35.png,0.3888888888888889,0.5022461
2052-1-VP-1-0-35.png,0.3888888888888889,0.5022461
2053-1-VC-1-0-50.png,0.5555555555555556,0.5022461
2053-1-VP-1-0-50.png,0.5555555555555556,0.5022461
2054-1-VC-1-0-42.png,0.4666666666666667,0.5022461
2054-1-VP-1-0-42.png,0.4666666666666667,0.5022461
2055-1-VC-1-0-41.png,0.45555555555555555,0.5022461
2055-1-VP-1-0-41.png,0.45555555555555555,0.5022461
2056-1-VC-1-0-61.png,0.6777777777777778,0.5022461
2056-1-VP-1-0-61.png,0.6777777777777778,0.50224614
2057-1-VC-1-0-8.png,0.08888888888888889,0.5022461
2057-1-VP-1-0-8.png,0.08888888888888889,0.5022461
2058-1-VC-1-0-69.png,0.7666666666666667,0.5022461
2058-1-VP-1-0-69.png,0.7666666666666667,0.5022461
2059-1-VC-1-0-18.png,0.2,0.5022461
2059-1-VP-1-0-18.png,0.2,0.5022461
206-1-VC-1-0-22.png,0.24444444444444444,0.5022461
206-1-VP-1-0-22.png,0.24444444444444444,0.5022461
2060-1-VC-1-0-41.png,0.45555555555555555,0.5022461
2060-1-VP-1-0-41.png,0.45555555555555555,0.5022461
2061-1-VC-1-0-63.png,0.7,0.5022461
2061-1-VP-1-0-63.png,0.7,0.5022461
2062-1-VC-1-0-41.png,0.45555555555555555,0.5022461
2062-1-VP-1-0-41.png,0.45555555555555555,0.5022461
2063-1-VC-1-0-25.png,0.2777777777777778,0.5022461
2063-1-VP-1-0-25.png,0.2777777777777778,0.5022461
2064-1-VC-1-0-59.png,0.6555555555555556,0.5022461
2064-1-VP-1-0-59.png,0.6555555555555556,0.5022461
2065-1-VC-1-0-60.png,0.6666666666666666,0.5022461
2065-1-VP-1-0-60.png,0.6666666666666666,0.5022461
2066-1-VC-1-0-26.png,0.28888888888888886,0.5022461
2066-1-VP-1-0-26.png,0.28888888888888886,0.5022461
2067-1-VC-1-0-5.png,0.05555555555555555,0.5022461
2067-1-VP-1-0-5.png,0.05555555555555555,0.5022461
2068-1-VC-1-0-75.png,0.8333333333333334,0.5022461
2068-1-VP-1-0-75.png,0.8333333333333334,0.5022461
2069-1-VC-1-0-43.png,0.4777777777777778,0.5022461
2069-1-VP-1-0-43.png,0.4777777777777778,0.5022461
207-1-VC-1-0-4.png,0.044444444444444446,0.5022461
207-1-VP-1-0-4.png,0.044444444444444446,0.5022461
2070-1-VC-1-0-24.png,0.26666666666666666,0.5022461
2070-1-VP-1-0-24.png,0.26666666666666666,0.5022461
2071-1-VC-1-0-5.png,0.05555555555555555,0.5022461
2071-1-VP-1-0-5.png,0.05555555555555555,0.5022461
2072-1-VC-1-0-37.png,0.4111111111111111,0.5022461
2072-1-VP-1-0-37.png,0.4111111111111111,0.5022461
2073-1-VC-1-0-74.png,0.8222222222222222,0.5022461
2073-1-VP-1-0-74.png,0.8222222222222222,0.5022461
2074-1-VC-1-0-51.png,0.5666666666666667,0.5022461
2074-1-VP-1-0-51.png,0.5666666666666667,0.5022461
2075-1-VC-1-0-71.png,0.7888888888888889,0.5022461
2075-1-VP-1-0-71.png,0.7888888888888889,0.5022461
2076-1-VC-1-0-25.png,0.2777777777777778,0.5022461
2076-1-VP-1-0-25.png,0.2777777777777778,0.5022461
2077-1-VC-1-0-3.png,0.03333333333333333,0.5022461
2077-1-VP-1-0-3.png,0.03333333333333333,0.5022461
2078-1-VC-1-0-79.png,0.8777777777777778,0.5022461
2078-1-VP-1-0-79.png,0.8777777777777778,0.5022461
2079-1-VC-1-0-57.png,0.6333333333333333,0.5022461
2079-1-VP-1-0-57.png,0.6333333333333333,0.5022461
208-1-VC-1-0-23.png,0.25555555555555554,0.5022461
208-1-VP-1-0-23.png,0.25555555555555554,0.5022461
2080-1-VC-1-0-40.png,0.4444444444444444,0.5022461
2080-1-VP-1-0-40.png,0.4444444444444444,0.5022461
2081-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2081-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2082-1-VC-1-0-53.png,0.5888888888888889,0.5022461
2082-1-VP-1-0-53.png,0.5888888888888889,0.5022461
2083-1-VC-1-0-25.png,0.2777777777777778,0.5022461
2083-1-VP-1-0-25.png,0.2777777777777778,0.5022461
2084-1-VC-1-0-82.png,0.9111111111111111,0.5022461
2084-1-VP-1-0-82.png,0.9111111111111111,0.5022461
2085-1-VC-1-0-61.png,0.6777777777777778,0.5022461
2085-1-VP-1-0-61.png,0.6777777777777778,0.5022461
2086-1-VC-1-0-66.png,0.7333333333333333,0.5022461
2086-1-VP-1-0-66.png,0.7333333333333333,0.5022461
2087-1-VC-1-0-68.png,0.7555555555555555,0.5022461
2087-1-VP-1-0-68.png,0.7555555555555555,0.5022461
2088-1-VC-1-0-77.png,0.8555555555555555,0.5022461
2088-1-VP-1-0-77.png,0.8555555555555555,0.5022461
2089-1-VC-1-0-34.png,0.37777777777777777,0.5022461
2089-1-VP-1-0-34.png,0.37777777777777777,0.5022461
209-1-VC-1-0-87.png,0.9666666666666667,0.5022461
209-1-VP-1-0-87.png,0.9666666666666667,0.5022461
2090-1-VC-1-0-1.png,0.011111111111111112,0.5022461
2090-1-VP-1-0-1.png,0.011111111111111112,0.5022461
2091-1-VC-1-0-79.png,0.8777777777777778,0.5022461
2091-1-VP-1-0-79.png,0.8777777777777778,0.5022461
2092-1-VC-1-0-24.png,0.26666666666666666,0.5022461
2092-1-VP-1-0-24.png,0.26666666666666666,0.5022461
2093-1-VC-1-0-11.png,0.12222222222222222,0.5022461
2093-1-VP-1-0-11.png,0.12222222222222222,0.5022461
2094-1-VC-1-0-84.png,0.9333333333333333,0.5022461
2094-1-VP-1-0-84.png,0.9333333333333333,0.5022461
2095-1-VC-1-0-48.png,0.5333333333333333,0.5022461
2095-1-VP-1-0-48.png,0.5333333333333333,0.5022461
2096-1-VC-1-0-45.png,0.5,0.5022461
2096-1-VP-1-0-45.png,0.5,0.5022461
2097-1-VC-1-0-24.png,0.26666666666666666,0.5022461
2097-1-VP-1-0-24.png,0.26666666666666666,0.5022461
2098-1-VC-1-0-64.png,0.7111111111111111,0.5022461
2098-1-VP-1-0-64.png,0.7111111111111111,0.5022461
2099-1-VC-1-0-87.png,0.9666666666666667,0.5022461
2099-1-VP-1-0-87.png,0.9666666666666667,0.5022461
2120-1-VC-1-0-66.png,0.7333333333333333,0.5022461
2120-1-VP-1-0-66.png,0.7333333333333333,0.5022461
2178-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2178-1-VP-1-0-20.png,0.2222222222222222,0.5022461
220-1-VC-1-0-80.png,0.8888888888888888,0.5022461
220-1-VP-1-0-80.png,0.8888888888888888,0.5022461
2200-1-VC-1-0-54.png,0.6,0.5022461
2200-1-VP-1-0-54.png,0.6,0.5022461
2201-1-VC-1-0-70.png,0.7777777777777778,0.5022461
2201-1-VP-1-0-70.png,0.7777777777777778,0.5022461
2202-1-VC-1-0-75.png,0.8333333333333334,0.5022461
2202-1-VP-1-0-75.png,0.8333333333333334,0.5022461
2203-1-VC-1-0-86.png,0.9555555555555556,0.5022461
2203-1-VP-1-0-86.png,0.9555555555555556,0.5022461
2204-1-VC-1-0-38.png,0.4222222222222222,0.5022461
2204-1-VP-1-0-38.png,0.4222222222222222,0.5022461
2205-1-VC-1-0-51.png,0.5666666666666667,0.5022461
2205-1-VP-1-0-51.png,0.5666666666666667,0.5022461
2206-1-VC-1-0-28.png,0.3111111111111111,0.5022461
2206-1-VP-1-0-28.png,0.3111111111111111,0.5022461
2207-1-VC-1-0-28.png,0.3111111111111111,0.5022461
2207-1-VP-1-0-28.png,0.3111111111111111,0.5022461
2208-1-VC-1-0-2.png,0.022222222222222223,0.5022461
2208-1-VP-1-0-2.png,0.022222222222222223,0.5022461
2209-1-VC-1-0-17.png,0.18888888888888888,0.5022461
2209-1-VP-1-0-17.png,0.18888888888888888,0.5022461
2220-1-VC-1-0-24.png,0.26666666666666666,0.5022461
2220-1-VP-1-0-24.png,0.26666666666666666,0.50224614
2262-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2262-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2320-1-VC-1-0-56.png,0.6222222222222222,0.5022461
2320-1-VP-1-0-56.png,0.6222222222222222,0.5022461
2382-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2382-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2420-1-VC-1-0-16.png,0.17777777777777778,0.5022461
2420-1-VP-1-0-16.png,0.17777777777777778,0.5022461
243-1-VC-1-0-20.png,0.2222222222222222,0.5022461
243-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2480-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2480-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2520-1-VC-1-0-37.png,0.4111111111111111,0.5022461
2520-1-VP-1-0-37.png,0.4111111111111111,0.5022461
2522-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2522-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2528-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2528-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2560-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2560-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2620-1-VC-1-0-66.png,0.7333333333333333,0.5022461
2620-1-VP-1-0-66.png,0.7333333333333333,0.5022461
2693-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2693-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2720-1-VC-1-0-7.png,0.07777777777777778,0.5022461
2720-1-VP-1-0-7.png,0.07777777777777778,0.5022461
2820-1-VC-1-0-58.png,0.6444444444444445,0.5022461
2820-1-VP-1-0-58.png,0.6444444444444445,0.5022461
2849-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2849-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2920-1-VC-1-0-66.png,0.7333333333333333,0.5022461
2920-1-VP-1-0-66.png,0.7333333333333333,0.5022461
2948-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2948-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2973-1-VC-1-0-20.png,0.2222222222222222,0.50224614
2973-1-VP-1-0-20.png,0.2222222222222222,0.5022461
2996-1-VC-1-0-20.png,0.2222222222222222,0.5022461
2996-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3020-1-VC-1-0-39.png,0.43333333333333335,0.5022461
3020-1-VP-1-0-39.png,0.43333333333333335,0.5022461
3043-1-VC-1-0-20.png,0.2222222222222222,0.5022461
3043-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3059-1-VC-1-0-20.png,0.2222222222222222,0.5022461
3059-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3120-1-VC-1-0-41.png,0.45555555555555555,0.5022461
3120-1-VP-1-0-41.png,0.45555555555555555,0.5022461
320-1-VC-1-0-36.png,0.4,0.5022461
320-1-VP-1-0-36.png,0.4,0.5022461
3200-1-VC-1-0-11.png,0.12222222222222222,0.5022461
3200-1-VP-1-0-11.png,0.12222222222222222,0.5022461
3201-1-VC-1-0-76.png,0.8444444444444444,0.5022461
3201-1-VP-1-0-76.png,0.8444444444444444,0.5022461
3202-1-VC-1-0-24.png,0.26666666666666666,0.5022461
3202-1-VP-1-0-24.png,0.26666666666666666,0.5022461
3203-1-VC-1-0-47.png,0.5222222222222223,0.5022461
3203-1-VP-1-0-47.png,0.5222222222222223,0.5022461
3204-1-VC-1-0-17.png,0.18888888888888888,0.5022461
3204-1-VP-1-0-17.png,0.18888888888888888,0.5022461
3205-1-VC-1-0-46.png,0.5111111111111111,0.5022461
3205-1-VP-1-0-46.png,0.5111111111111111,0.5022461
3206-1-VC-1-0-61.png,0.6777777777777778,0.5022461
3206-1-VP-1-0-61.png,0.6777777777777778,0.5022461
3207-1-VC-1-0-58.png,0.6444444444444445,0.5022461
3207-1-VP-1-0-58.png,0.6444444444444445,0.5022461
3208-1-VC-1-0-12.png,0.13333333333333333,0.5022461
3208-1-VP-1-0-12.png,0.13333333333333333,0.5022461
3209-1-VC-1-0-23.png,0.25555555555555554,0.5022461
3209-1-VP-1-0-23.png,0.25555555555555554,0.5022461
3220-1-VC-1-0-40.png,0.4444444444444444,0.5022461
3220-1-VP-1-0-40.png,0.4444444444444444,0.5022461
3274-1-VC-1-0-20.png,0.2222222222222222,0.5022461
3274-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3296-1-VC-1-0-20.png,0.2222222222222222,0.5022461
3296-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3320-1-VC-1-0-20.png,0.2222222222222222,0.5022461
3320-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3400-1-VC-1-0-20.png,0.2222222222222222,0.5022461
3400-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3420-1-VC-1-0-67.png,0.7444444444444445,0.5022461
3420-1-VP-1-0-67.png,0.7444444444444445,0.5022461
3501-1-VC-1-0-20.png,0.2222222222222222,0.5022461
3501-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3520-1-VC-1-0-7.png,0.07777777777777778,0.5022461
3520-1-VP-1-0-7.png,0.07777777777777778,0.5022461
3620-1-VC-1-0-44.png,0.4888888888888889,0.5022461
3620-1-VP-1-0-44.png,0.4888888888888889,0.5022461
3689-1-VC-1-0-20.png,0.2222222222222222,0.5022461
3689-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3720-1-VC-1-0-33.png,0.36666666666666664,0.5022461
3720-1-VP-1-0-33.png,0.36666666666666664,0.5022461
381-1-VC-1-0-20.png,0.2222222222222222,0.5022461
381-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3820-1-VC-1-0-73.png,0.8111111111111111,0.5022461
3820-1-VP-1-0-73.png,0.8111111111111111,0.5022461
3877-1-VC-1-0-20.png,0.2222222222222222,0.5022461
3877-1-VP-1-0-20.png,0.2222222222222222,0.5022461
3920-1-VC-1-0-6.png,0.06666666666666667,0.5022461
3920-1-VP-1-0-6.png,0.06666666666666667,0.5022461
4020-1-VC-1-0-76.png,0.8444444444444444,0.5022461
4020-1-VP-1-0-76.png,0.8444444444444444,0.5022461
4029-1-VC-1-0-20.png,0.2222222222222222,0.5022461
4029-1-VP-1-0-20.png,0.2222222222222222,0.5022461
406-1-VC-1-0-20.png,0.2222222222222222,0.5022461
406-1-VP-1-0-20.png,0.2222222222222222,0.5022461
4075-1-VC-1-0-20.png,0.2222222222222222,0.5022461
4075-1-VP-1-0-20.png,0.2222222222222222,0.5022461
4091-1-VC-1-0-20.png,0.2222222222222222,0.5022461
4091-1-VP-1-0-20.png,0.2222222222222222,0.5022461
411-1-VC-1-0-20.png,0.2222222222222222,0.5022461
411-1-VP-1-0-20.png,0.2222222222222222,0.5022461
4120-1-VC-1-0-87.png,0.9666666666666667,0.5022461
4120-1-VP-1-0-87.png,0.9666666666666667,0.5022461
420-1-VC-1-0-49.png,0.5444444444444444,0.5022461
420-1-VP-1-0-49.png,0.5444444444444444,0.5022461
4200-1-VC-1-0-0.png,0.0,0.5022461
4200-1-VP-1-0-0.png,0.0,0.5022461
4201-1-VC-1-0-29.png,0.32222222222222224,0.5022461
4201-1-VP-1-0-29.png,0.32222222222222224,0.5022461
4202-1-VC-1-0-82.png,0.9111111111111111,0.5022461
4202-1-VP-1-0-82.png,0.9111111111111111,0.5022461
4203-1-VC-1-0-67.png,0.7444444444444445,0.5022461
4203-1-VP-1-0-67.png,0.7444444444444445,0.5022461
4204-1-VC-1-0-6.png,0.06666666666666667,0.5022461
4204-1-VP-1-0-6.png,0.06666666666666667,0.5022461
4205-1-VC-1-0-43.png,0.4777777777777778,0.5022461
4205-1-VP-1-0-43.png,0.4777777777777778,0.5022461
4206-1-VC-1-0-7.png,0.07777777777777778,0.5022461
4206-1-VP-1-0-7.png,0.07777777777777778,0.5022461
4207-1-VC-1-0-74.png,0.8222222222222222,0.5022461
4207-1-VP-1-0-74.png,0.8222222222222222,0.5022461
4208-1-VC-1-0-64.png,0.7111111111111111,0.5022461
4208-1-VP-1-0-64.png,0.7111111111111111,0.5022461
4209-1-VC-1-0-74.png,0.8222222222222222,0.5022461
4209-1-VP-1-0-74.png,0.8222222222222222,0.5022461
4220-1-VC-1-0-34.png,0.37777777777777777,0.5022461
4220-1-VP-1-0-34.png,0.37777777777777777,0.5022461
4320-1-VC-1-0-35.png,0.3888888888888889,0.5022461
4320-1-VP-1-0-35.png,0.3888888888888889,0.5022461
4322-1-VC-1-0-20.png,0.2222222222222222,0.5022461
4322-1-VP-1-0-20.png,0.2222222222222222,0.5022461
